"name","expects_1","expects_2","expects_3","expects_4","expects_5"
"https://manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/settings","manage.auth0.com/#/applications/settings","manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/settings","manage.auth0.com/#/applications",NA,"/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/settings"
"https://manage.auth0.com/#/externalapps",NA,NA,"manage.auth0.com/#/externalapps",NA,"/#/externalapps"
"https://manage.auth0.com/#/externalapps/create",NA,"manage.auth0.com/#/externalapps/create","manage.auth0.com/#/externalapps",NA,"/#/externalapps/create"
"https://manage.auth0.com/#/applications",NA,NA,"manage.auth0.com/#/applications",NA,"/#/applications"
"https://manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/connections","manage.auth0.com/#/applications/connections","manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/connections","manage.auth0.com/#/applications",NA,"/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/connections"
"https://manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/settings","manage.auth0.com/#/applications/settings","manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/settings","manage.auth0.com/#/applications",NA,"/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/settings"
"https://manage.auth0.com/#/connections/social",NA,"manage.auth0.com/#/connections/social","manage.auth0.com/#/connections",NA,"/#/connections/social"
"https://manage.auth0.com/#/applications",NA,NA,"manage.auth0.com/#/applications",NA,"/#/applications"
"https://manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/settings","manage.auth0.com/#/applications/settings","manage.auth0.com/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/settings","manage.auth0.com/#/applications",NA,"/#/applications/pSRCmFYQ8siVaQi8FOnq8Dyt5EtgMt1F/settings"
"https://manage.auth0.com/#/connections/social",NA,"manage.auth0.com/#/connections/social","manage.auth0.com/#/connections",NA,"/#/connections/social"
"https://manage.auth0.com/#/applications",NA,NA,"manage.auth0.com/#/applications",NA,"/#/applications"
"https://manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/settings","manage.auth0.com/#/applications/settings","manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/settings","manage.auth0.com/#/applications",NA,"/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/settings"
"https://manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/connections","manage.auth0.com/#/applications/connections","manage.auth0.com/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/connections","manage.auth0.com/#/applications",NA,"/#/applications/0n1GeeUmgAEimfLT05fd9VgF91p7cXXa/connections"
"https://manage.auth0.com/login",NA,NA,NA,"manage.auth0.com/login",NA
"https://manage.auth0.com/login",NA,NA,NA,"manage.auth0.com/login",NA
"https://manage.auth0.com/welcome/#/",NA,NA,NA,"manage.auth0.com/welcome/",NA
"https://manage.auth0.com/welcome/#/final",NA,NA,NA,"manage.auth0.com/welcome/",NA
"https://manage.auth0.com/#/",NA,NA,"manage.auth0.com/#/",NA,"/#/"
"https://manage.auth0.com/#/applications/pqSqK1sNFB3rDs4mCsBbzbqRPDonDAEu/quickstart","manage.auth0.com/#/applications/quickstart","manage.auth0.com/#/applications/pqSqK1sNFB3rDs4mCsBbzbqRPDonDAEu/quickstart","manage.auth0.com/#/applications",NA,"/#/applications/pqSqK1sNFB3rDs4mCsBbzbqRPDonDAEu/quickstart"
"https://manage.auth0.com/#/login_page",NA,NA,"manage.auth0.com/#/login_page",NA,"/#/login_page"
"https://manage.auth0.com/#/applications/pqSqK1sNFB3rDs4mCsBbzbqRPDonDAEu/quickstart","manage.auth0.com/#/applications/quickstart","manage.auth0.com/#/applications/pqSqK1sNFB3rDs4mCsBbzbqRPDonDAEu/quickstart","manage.auth0.com/#/applications",NA,"/#/applications/pqSqK1sNFB3rDs4mCsBbzbqRPDonDAEu/quickstart"
"https://manage.auth0.com/#/users",NA,NA,"manage.auth0.com/#/users",NA,"/#/users"
"https://manage.auth0.com/#/users/YXV0aDB8NTczNzE4MzZhZjAyOTNkNDRjYmJhNTc2","manage.auth0.com/#/users","manage.auth0.com/#/users/YXV0aDB8NTczNzE4MzZhZjAyOTNkNDRjYmJhNTc2","manage.auth0.com/#/users",NA,"/#/users/YXV0aDB8NTczNzE4MzZhZjAyOTNkNDRjYmJhNTc2"
"https://auth0.com/docs/custom-signup",NA,NA,NA,NA,NA
"https://auth0.com/docs/api/management/v2#!/Users/patch_users_by_id",NA,NA,NA,NA,NA
"https://auth0.com/docs/user-profile/normalized",NA,NA,NA,NA,NA
"https://manage.auth0.com/#/applications/pqSqK1sNFB3rDs4mCsBbzbqRPDonDAEu/quickstart","manage.auth0.com/#/applications/quickstart","manage.auth0.com/#/applications/pqSqK1sNFB3rDs4mCsBbzbqRPDonDAEu/quickstart","manage.auth0.com/#/applications",NA,"/#/applications/pqSqK1sNFB3rDs4mCsBbzbqRPDonDAEu/quickstart"
